query,top_k,method,max_similarity,average_similarity,total_results,reported_latency,actual_latency,method_name
любовь и отношения,7,2,0.7182267308235168,0.7132426500320435,7,0.0,0.03903508186340332,Векторный
любовь и отношения,8,2,0.7191207408905029,0.7139774113893509,8,0.0,0.032189369201660156,Векторный
любовь и отношения,9,2,0.7211546301841736,0.7147748801443312,9,0.0,0.033029794692993164,Векторный
любовь и отношения,10,2,0.7235432267189026,0.7156517148017884,10,0.0,0.03253674507141113,Векторный
любовь и отношения,11,2,0.7247141599655151,0.7164755734530363,11,0.0,0.0427401065826416,Векторный
любовь и отношения,12,2,0.7271419167518616,0.717364435394605,12,0.0,0.033030033111572266,Векторный
любовь и отношения,13,2,0.7276610732078552,0.7181564844571627,13,0.0,0.038034677505493164,Векторный
любовь и отношения,14,2,0.7285317778587341,0.7188975768429893,14,0.0,0.04103732109069824,Векторный
любовь и отношения,5,3,0.8621171572600098,0.8421593750712756,5,0.003,0.04437088966369629,Гибридный
любовь и отношения,6,3,0.8621171572600098,0.8431458249453869,6,0.004,0.05092740058898926,Гибридный
любовь и отношения,7,3,0.8621171572600098,0.8437586918546368,7,0.004,0.045967817306518555,Гибридный
любовь и отношения,8,3,0.8621171572600098,0.8442254031791214,8,0.004,0.04804229736328125,Гибридный
любовь и отношения,9,3,0.8621171572600098,0.8445563461057819,9,0.004,0.04072165489196777,Гибридный
любовь и отношения,10,3,0.8621171572600098,0.8447593045992772,10,0.003,0.0420377254486084,Гибридный
любовь и отношения,11,3,0.8621171572600098,0.8448385019911547,11,0.004,0.044039011001586914,Гибридный
любовь и отношения,12,3,0.8621171572600098,0.8448914614161431,12,0.004,0.043039560317993164,Гибридный
любовь и отношения,13,3,0.8621171572600098,0.844858751780584,13,0.004,0.044039249420166016,Гибридный
любовь и отношения,14,3,0.8621171572600098,0.8447834022339149,14,0.004,0.043038129806518555,Гибридный
детективная история,5,1,0.8621171572600098,0.8397644183373503,5,0.004,0.01801609992980957,Полнотекстовый
детективная история,6,1,0.8621171572600098,0.8360945844630109,6,0.003,0.011009931564331055,Полнотекстовый
детективная история,7,1,0.8621171572600098,0.8323419808273345,7,0.003,0.01001286506652832,Полнотекстовый
детективная история,8,1,0.8621171572600098,0.8292011133057728,8,0.003,0.010008573532104492,Полнотекстовый
детективная история,9,1,0.8621171572600098,0.826476975532454,9,0.003,0.013010978698730469,Полнотекстовый
детективная история,10,1,0.8621171572600098,0.82404258589852,10,0.003,0.011009931564331055,Полнотекстовый
детективная история,11,1,0.8621171572600098,0.8213798018727907,11,0.003,0.009007453918457031,Полнотекстовый
детективная история,12,1,0.8621171572600098,0.818761089590223,12,0.003,0.011010885238647461,Полнотекстовый
детективная история,13,1,0.8621171572600098,0.8163263200862912,13,0.003,0.010009050369262695,Полнотекстовый
детективная история,14,1,0.8621171572600098,0.81416162880637,14,0.003,0.010010719299316406,Полнотекстовый
детективная история,5,2,0.7413050532341003,0.7371285915374756,5,0.0,0.03603315353393555,Векторный
детективная история,6,2,0.74297034740448,0.7381022175153097,6,0.0,0.041590213775634766,Векторный
детективная история,7,2,0.743646502494812,0.7388942582266671,7,0.0,0.03403019905090332,Векторный
детективная история,8,2,0.7437371015548706,0.7394996136426926,8,0.0,0.033030033111572266,Векторный
детективная история,9,2,0.7439971566200256,0.739999340640174,9,0.0,0.032029151916503906,Векторный
детективная история,10,2,0.7461133599281311,0.7406107425689697,10,0.0,0.03303027153015137,Векторный
детективная история,11,2,0.7480500936508179,0.741287047212774,11,0.0,0.03303027153015137,Векторный
детективная история,12,2,0.7487141489982605,0.7419059723615646,12,0.0,0.03403115272521973,Векторный
детективная история,13,2,0.7490861415863037,0.74245829307116,13,0.0,0.036659955978393555,Векторный
детективная история,14,2,0.7491965293884277,0.7429395956652505,14,0.0,0.03403115272521973,Векторный
детективная история,5,3,0.8621171572600098,0.8518331100486952,5,0.002,0.049044132232666016,Гибридный
детективная история,6,3,0.8621171572600098,0.8501341871701339,6,0.002,0.041580915451049805,Гибридный
детективная история,7,3,0.8621171572600098,0.8483914594648334,7,0.002,0.056478023529052734,Гибридный
детективная история,8,3,0.8621171572600098,0.8469313094836042,8,0.003,0.039972543716430664,Гибридный
детективная история,9,3,0.8621171572600098,0.8456635499062797,9,0.003,0.0420379638671875,Гибридный
детективная история,10,3,0.8621171572600098,0.8445293879398553,10,0.003,0.04504060745239258,Гибридный
детективная история,11,3,0.8621171572600098,0.8432850968171618,11,0.003,0.04299640655517578,Гибридный
детективная история,12,3,0.8621171572600098,0.8420591666437182,12,0.003,0.0420374870300293,Гибридный
детективная история,13,3,0.8621171572600098,0.8409181143832878,13,0.003,0.04956245422363281,Гибридный
детективная история,14,3,0.8621171572600098,0.8399031994237557,14,0.003,0.04103660583496094,Гибридный
фантастика,5,1,0.8621171572600098,0.839950624160779,5,0.002,0.010008573532104492,Полнотекстовый
фантастика,6,1,0.8621171572600098,0.8367245936810388,6,0.002,0.021021604537963867,Полнотекстовый
фантастика,7,1,0.8621171572600098,0.834337870647924,7,0.002,0.010008811950683594,Полнотекстовый
фантастика,8,1,0.8621171572600098,0.8325478283730878,8,0.002,0.010009527206420898,Полнотекстовый
фантастика,9,1,0.8621171572600098,0.8310448432277897,9,0.002,0.011009931564331055,Полнотекстовый
фантастика,10,1,0.8621171572600098,0.8293562921066109,10,0.002,0.010009050369262695,Полнотекстовый
фантастика,11,1,0.8621171572600098,0.8279747502801917,11,0.003,0.012012004852294922,Полнотекстовый
фантастика,12,1,0.8621171572600098,0.8263477609734474,12,0.003,0.011009931564331055,Полнотекстовый
фантастика,13,1,0.8621171572600098,0.8249710777138944,13,0.002,0.011009693145751953,Полнотекстовый
фантастика,14,1,0.8621171572600098,0.8237910634914207,14,0.002,0.009008646011352539,Полнотекстовый
фантастика,5,2,0.8118117451667786,0.8073665380477906,5,0.0,0.04103541374206543,Векторный
фантастика,6,2,0.8121007084846497,0.8081555664539337,6,0.0,0.0394749641418457,Векторный
фантастика,7,2,0.8172106146812439,0.8094491447721209,7,0.0,0.03403043746948242,Векторный
фантастика,8,2,0.8173155188560486,0.8104324415326118,8,0.0,0.03265380859375,Векторный
фантастика,9,2,0.8186912536621094,0.8113500873247782,9,0.0,0.031027555465698242,Векторный
фантастика,10,2,0.8189152479171753,0.812106603384018,10,0.0,0.03402972221374512,Векторный
фантастика,11,2,0.8219507932662964,0.8130015297369524,11,0.0,0.037032365798950195,Векторный
фантастика,12,2,0.8244287371635437,0.8139537970225016,12,0.0,0.0370335578918457,Векторный
фантастика,13,2,0.8250449895858765,0.8148069656812228,13,0.0,0.03403043746948242,Векторный
фантастика,14,2,0.8251360058784485,0.8155447542667389,14,0.0,0.03403115272521973,Векторный
фантастика,5,3,0.8621171572600098,0.8519264562420694,5,0.002,0.041294097900390625,Гибридный
фантастика,6,3,0.8621171572600098,0.8504334906095288,6,0.002,0.0505523681640625,Гибридный
фантастика,7,3,0.8621171572600098,0.8493286615975507,7,0.002,0.04554462432861328,Гибридный
фантастика,8,3,0.8621171572600098,0.8483424357347497,8,0.002,0.039034128189086914,Гибридный
фантастика,9,3,0.8621171572600098,0.847735169271666,9,0.002,0.0520477294921875,Гибридный
фантастика,10,3,0.8621171572600098,0.8471802066081768,10,0.002,0.04804420471191406,Гибридный
фантастика,11,3,0.8621171572600098,0.8468547993471962,11,0.003,0.05404925346374512,Гибридный
фантастика,12,3,0.8621171572600098,0.8466797591896925,12,0.003,0.0725715160369873,Гибридный
фантастика,13,3,0.8621171572600098,0.8465536993307329,13,0.002,0.05605125427246094,Гибридный
фантастика,14,3,0.8621171572600098,0.8464486716325191,14,0.002,0.047171831130981445,Гибридный
комедия,5,1,0.8621171572600098,0.8531484666044282,5,0.002,0.019656896591186523,Полнотекстовый
комедия,6,1,0.8621171572600098,0.8520314562270688,6,0.002,0.011014461517333984,Полнотекстовый
комедия,7,1,0.8621171572600098,0.8512335916718122,7,0.002,0.010009765625,Полнотекстовый
комедия,8,1,0.8621171572600098,0.8506351932553697,8,0.002,0.010009288787841797,Полнотекстовый
комедия,9,1,0.8621171572600098,0.8498982792048185,9,0.002,0.010010480880737305,Полнотекстовый
комедия,10,1,0.8621171572600098,0.8492634434242479,10,0.002,0.010009765625,Полнотекстовый
комедия,11,1,0.8621171572600098,0.8485362253542564,11,0.002,0.009008169174194336,Полнотекстовый
комедия,12,1,0.8621171572600098,0.8479302102959303,12,0.002,0.010009050369262695,Полнотекстовый
комедия,13,1,0.8621171572600098,0.8472847233460745,13,0.003,0.010009527206420898,Полнотекстовый
комедия,14,1,0.8621171572600098,0.8466913574223105,14,0.003,0.021020174026489258,Полнотекстовый
комедия,5,2,0.7319514155387878,0.7253533244132996,5,0.0,0.03303027153015137,Векторный
комедия,6,2,0.7324462532997131,0.7265354792277018,6,0.0,0.1766655445098877,Векторный
комедия,7,2,0.7326769828796387,0.7274128368922642,7,0.0,0.03302907943725586,Векторный
комедия,8,2,0.7332663536071777,0.7281445264816284,8,0.0,0.03403019905090332,Векторный
комедия,9,2,0.7338570356369019,0.7287792497211032,9,0.0,0.03302955627441406,Векторный
комедия,10,2,0.7340580224990845,0.7293071269989013,10,0.0,0.03503155708312988,Векторный
комедия,11,2,0.7342541217803955,0.729756853797219,11,0.0,0.035350799560546875,Векторный
комедия,12,2,0.7364516258239746,0.7303147514661154,12,0.0,0.03768730163574219,Векторный
комедия,13,2,0.7369310259819031,0.7308236956596375,13,0.0,0.046044111251831055,Векторный
комедия,14,2,0.7378970980644226,0.7313289386885506,14,0.0,0.031028270721435547,Векторный
комедия,5,3,0.8621171572600098,0.8580135407919395,5,0.002,0.0355377197265625,Гибридный
комедия,6,3,0.8621171572600098,0.8575012100736151,6,0.002,0.0370335578918457,Гибридный
комедия,7,3,0.8621171572600098,0.8571352595605263,7,0.002,0.03854107856750488,Гибридный
комедия,8,3,0.8621171572600098,0.8568607966757097,8,0.002,0.03763151168823242,Гибридный
комедия,9,3,0.8621171572600098,0.8565223768105424,9,0.002,0.03903555870056152,Гибридный
комедия,10,3,0.8621171572600098,0.8562307745857595,10,0.002,0.04203915596008301,Гибридный
комедия,11,3,0.8621171572600098,0.8558964104064561,11,0.002,0.04355049133300781,Гибридный
комедия,12,3,0.8621171572600098,0.8556177735903702,12,0.002,0.048044681549072266,Гибридный
комедия,13,3,0.8621171572600098,0.8553207743435869,13,0.002,0.04403996467590332,Гибридный
комедия,14,3,0.8621171572600098,0.8516272921063293,14,0.002,0.04103684425354004,Гибридный
драма,5,1,0.8621171572600098,0.833271982361841,5,0.002,0.010009050369262695,Полнотекстовый
драма,6,1,0.8621171572600098,0.8313341663861872,6,0.002,0.02101898193359375,Полнотекстовый
драма,7,1,0.8621171572600098,0.829950012117863,7,0.002,0.009008169174194336,Полнотекстовый
драма,8,1,0.8621171572600098,0.828711466544932,8,0.002,0.010009050369262695,Полнотекстовый
драма,9,1,0.8621171572600098,0.8277481533215414,9,0.002,0.009008169174194336,Полнотекстовый
драма,10,1,0.8621171572600098,0.8269775027428288,10,0.003,0.011009454727172852,Полнотекстовый
драма,11,1,0.8621171572600098,0.826259996003924,11,0.002,0.009008169174194336,Полнотекстовый
драма,12,1,0.8621171572600098,0.825571376778257,12,0.002,0.01101064682006836,Полнотекстовый
драма,13,1,0.8621171572600098,0.8249038694523665,13,0.002,0.01901721954345703,Полнотекстовый
драма,14,1,0.8621171572600098,0.8243306289359104,14,0.003,0.011009931564331055,Полнотекстовый
драма,5,2,0.7760930061340332,0.7728796243667603,5,0.0,0.053048133850097656,Векторный
драма,6,2,0.7778462171554565,0.773707389831543,6,0.0,0.03453826904296875,Векторный
драма,7,2,0.7797878384590149,0.7745760253497532,7,0.0,0.03202939033508301,Векторный
драма,8,2,0.7804766893386841,0.7753136083483696,8,0.0,0.03202939033508301,Векторный
драма,9,2,0.7806178331375122,0.7759029666582743,9,0.0,0.03203105926513672,Векторный
драма,10,2,0.7813743352890015,0.776450103521347,10,0.0,0.030544757843017578,Векторный
драма,11,2,0.7834131717681885,0.7770831097256053,11,0.0,0.03597307205200195,Векторный
драма,12,2,0.783424973487854,0.7776115983724594,12,0.0,0.04836130142211914,Векторный
драма,13,2,0.7839775681495667,0.7781012883553138,13,0.0,0.0370330810546875,Векторный
драма,14,2,0.7842334508895874,0.7785392999649048,14,0.0,0.035031795501708984,Векторный
драма,5,3,0.8621171572600098,0.8488327042582231,5,0.002,0.042037010192871094,Гибридный
драма,6,3,0.8621171572600098,0.8479369710333785,6,0.002,0.03792691230773926,Гибридный
драма,7,3,0.8621171572600098,0.8472971615870611,7,0.002,0.0370330810546875,Гибридный
драма,8,3,0.8621171572600098,0.8467238829401219,8,0.002,0.03803610801696777,Гибридный
драма,9,3,0.8621171572600098,0.846277999548058,9,0.002,0.04103589057922363,Гибридный
драма,10,3,0.8621171572600098,0.8459212928344071,10,0.002,0.041368722915649414,Гибридный
драма,11,3,0.8621171572600098,0.8455888759145007,11,0.002,0.03903484344482422,Гибридный
драма,12,3,0.8621171572600098,0.8452695374283681,12,0.002,0.038033485412597656,Гибридный
драма,13,3,0.8621171572600098,0.8449597194005203,13,0.002,0.048551082611083984,Гибридный
драма,14,3,0.8621171572600098,0.8446936513586926,14,0.002,0.043038129806518555,Гибридный
приключения,5,1,0.8621171572600098,0.8548099478367149,5,0.002,0.009008407592773438,Полнотекстовый
приключения,6,1,0.8621171572600098,0.8540916389037956,6,0.002,0.009008169174194336,Полнотекстовый
приключения,7,1,0.8621171572600098,0.853317325916899,7,0.002,0.00900888442993164,Полнотекстовый
приключения,8,1,0.8621171572600098,0.8525617970678533,8,0.002,0.010008811950683594,Полнотекстовый
приключения,9,1,0.8621171572600098,0.8517736744160846,9,0.002,0.010010004043579102,Полнотекстовый
приключения,10,1,0.8621171572600098,0.8511431762946696,10,0.002,0.009007453918457031,Полнотекстовый
приключения,11,1,0.8621171572600098,0.8506273141953303,11,0.002,0.010010480880737305,Полнотекстовый
приключения,12,1,0.8621171572600098,0.8501609149519814,12,0.002,0.018016576766967773,Полнотекстовый
приключения,13,1,0.8621171572600098,0.849215978969579,13,0.002,0.011011362075805664,Полнотекстовый
приключения,14,1,0.8621171572600098,0.8481754143927567,14,0.002,0.011009931564331055,Полнотекстовый
приключения,5,2,0.8010631799697876,0.7966193914413452,5,0.0,0.03402972221374512,Векторный
приключения,6,2,0.8016283512115479,0.7974542180697123,6,0.0,0.03453636169433594,Векторный
приключения,7,2,0.8113514184951782,0.7994395324162075,7,0.0,0.030027151107788086,Векторный
приключения,8,2,0.8180238008499146,0.8017625659704208,8,0.0,0.02902674674987793,Векторный
приключения,9,2,0.8185893297195435,0.8036322063869901,9,0.0,0.03303027153015137,Векторный
приключения,10,2,0.8198655247688293,0.8052555382251739,10,0.0,0.03202962875366211,Векторный
приключения,11,2,0.820040762424469,0.8065996495160189,11,0.0,0.031028032302856445,Векторный
приключения,12,2,0.8202533721923828,0.8077374597390493,12,0.0,0.029536724090576172,Векторный
приключения,13,2,0.8204959630966187,0.8087188830742469,13,0.0,0.04404020309448242,Векторный
приключения,14,2,0.8212029933929443,0.8096106052398682,14,0.0,0.03102850914001465,Векторный
приключения,5,3,0.8621171572600098,0.8587752014161347,5,0.002,0.0370335578918457,Гибридный
приключения,6,3,0.8621171572600098,0.8584463314306339,6,0.002,0.03503251075744629,Гибридный
приключения,7,3,0.8621171572600098,0.858091473162793,7,0.002,0.040207624435424805,Гибридный
приключения,8,3,0.8621171572600098,0.8577450008705124,8,0.002,0.0420379638671875,Гибридный
приключения,9,3,0.8621171572600098,0.85599927488949,9,0.002,0.046041250228881836,Гибридный
приключения,10,3,0.8621171572600098,0.8559078570128467,10,0.002,0.04003643989562988,Гибридный
приключения,11,3,0.8621171572600098,0.8557863679067189,11,0.003,0.03903460502624512,Гибридный
приключения,12,3,0.8621171572600098,0.8556697738173394,12,0.002,0.04928398132324219,Гибридный
приключения,13,3,0.8621171572600098,0.8553184296972667,13,0.002,0.042037248611450195,Гибридный
приключения,14,3,0.8621171572600098,0.8549261005026595,14,0.002,0.04103708267211914,Гибридный
боевик,5,1,0.8621171572600098,0.850274228071193,5,0.001,0.00800776481628418,Полнотекстовый
боевик,6,1,0.8621171572600098,0.8488349132269285,6,0.002,0.009007692337036133,Полнотекстовый
боевик,7,1,0.8621171572600098,0.8471744304553125,7,0.002,0.010010004043579102,Полнотекстовый
боевик,8,1,0.8621171572600098,0.8459290683766005,8,0.002,0.009009361267089844,Полнотекстовый
боевик,9,1,0.8621171572600098,0.8447777347937898,9,0.002,0.009008646011352539,Полнотекстовый
боевик,10,1,0.8621171572600098,0.8438566679275412,10,0.002,0.009008407592773438,Полнотекстовый
боевик,11,1,0.8621171572600098,0.8431030677642469,11,0.002,0.019018173217773438,Полнотекстовый
боевик,12,1,0.8621171572600098,0.8422499256065867,12,0.002,0.009007692337036133,Полнотекстовый
боевик,13,1,0.8621171572600098,0.8415280360885665,13,0.002,0.010008811950683594,Полнотекстовый
боевик,14,1,0.8621171572600098,0.8409092736445493,14,0.002,0.010263204574584961,Полнотекстовый
боевик,5,2,0.9006312489509583,0.8980301141738891,5,0.0,0.03325533866882324,Векторный
боевик,6,2,0.9008802771568298,0.8985051413377126,6,0.0,0.03102731704711914,Векторный
боевик,7,2,0.902712345123291,0.8991061704499381,7,0.0,0.03254055976867676,Векторный
боевик,8,2,0.9029176831245422,0.8995826095342636,8,0.0,0.034538984298706055,Векторный
боевик,9,2,0.9039885401725769,0.9000721573829651,9,0.0,0.03253650665283203,Векторный
боевик,10,2,0.904102087020874,0.900475150346756,10,0.0,0.03903555870056152,Векторный
боевик,11,2,0.9045610427856445,0.9008465951139276,11,0.0,0.03354477882385254,Векторный
боевик,12,2,0.9046398997306824,0.9011627038319906,12,0.0,0.03503251075744629,Векторный
боевик,13,2,0.9048262238502502,0.9014445130641644,13,0.0,0.03503274917602539,Векторный
боевик,14,2,0.905693769454956,0.9017480313777924,14,0.0,0.031604766845703125,Векторный
боевик,5,3,0.8621171572600098,0.8609803989305904,5,0.002,0.0420384407043457,Гибридный
боевик,6,3,0.8621171572600098,0.861079412596845,6,0.002,0.04003643989562988,Гибридный
боевик,7,3,0.8621171572600098,0.8605442715201832,7,0.002,0.041037559509277344,Гибридный
боевик,8,3,0.8621171572600098,0.8606628000110932,8,0.002,0.04003643989562988,Гибридный
боевик,9,3,0.8621171572600098,0.8604110574185054,9,0.002,0.049696922302246094,Гибридный
боевик,10,3,0.8621171572600098,0.8605373236336128,10,0.002,0.040021657943725586,Гибридный
боевик,11,3,0.8621171572600098,0.8604999416572742,11,0.002,0.03903698921203613,Гибридный
боевик,12,3,0.8621171572600098,0.8606033581996376,12,0.002,0.0420382022857666,Гибридный
боевик,13,3,0.8621171572600098,0.8606452114431182,13,0.002,0.040036678314208984,Гибридный
боевик,14,3,0.8621171572600098,0.8604012249732388,14,0.002,0.039035797119140625,Гибридный
триллер,5,1,0.8621171572600098,0.8562397297008234,5,0.002,0.009007692337036133,Полнотекстовый
триллер,6,1,0.8621171572600098,0.854896333597563,6,0.002,0.009008407592773438,Полнотекстовый
триллер,7,1,0.8621171572600098,0.8535364192721443,7,0.002,0.008008003234863281,Полнотекстовый
триллер,8,1,0.8621171572600098,0.8524460897834273,8,0.002,0.009008169174194336,Полнотекстовый
триллер,9,1,0.8621171572600098,0.8514147869825406,9,0.002,0.009007930755615234,Полнотекстовый
триллер,10,1,0.8621171572600098,0.8505886721216435,10,0.002,0.020019054412841797,Полнотекстовый
триллер,11,1,0.8621171572600098,0.8499127599627276,11,0.002,0.009006977081298828,Полнотекстовый
триллер,12,1,0.8621171572600098,0.8492125409115392,12,0.002,0.009009599685668945,Полнотекстовый
триллер,13,1,0.8621171572600098,0.8484936585698194,13,0.002,0.009008169174194336,Полнотекстовый
триллер,14,1,0.8621171572600098,0.8477989262738731,14,0.002,0.010010004043579102,Полнотекстовый
триллер,5,2,0.8338878154754639,0.8258466720581055,5,0.0,0.03403067588806152,Векторный
триллер,6,2,0.8346105217933655,0.8273073136806488,6,0.0,0.033030033111572266,Векторный
триллер,7,2,0.8358877897262573,0.8285330959728786,7,0.0,0.03029322624206543,Векторный
триллер,8,2,0.8370909094810486,0.8296028226613998,8,0.0,0.03002643585205078,Векторный
триллер,9,2,0.8372266292572021,0.8304499122831557,9,0.0,0.039543867111206055,Векторный
триллер,10,2,0.8378679156303406,0.8311917126178742,10,0.0,0.030631303787231445,Векторный
триллер,11,2,0.8379328846931458,0.8318045464428988,11,0.0,0.03202986717224121,Векторный
триллер,12,2,0.8384721875190735,0.8323601831992468,12,0.0,0.030026912689208984,Векторный
триллер,13,2,0.8392605185508728,0.8328909782262949,13,0.0,0.03058004379272461,Векторный
триллер,14,2,0.8398299813270569,0.8333866213049207,14,0.0,0.028024673461914062,Векторный
триллер,5,3,0.8621171572600098,0.8594306889746811,5,0.002,0.03903508186340332,Гибридный
триллер,6,3,0.8621171572600098,0.8588149458096493,6,0.002,0.039035797119140625,Гибридный
триллер,7,3,0.8621171572600098,0.8581910298502188,7,0.002,0.03803563117980957,Гибридный
триллер,8,3,0.8621171572600098,0.8576906934918418,8,0.002,0.03903508186340332,Гибридный
триллер,9,3,0.8621171572600098,0.8572171426477296,9,0.002,0.0374908447265625,Гибридный
триллер,10,3,0.8621171572600098,0.856837807785294,10,0.002,0.047606468200683594,Гибридный
триллер,11,3,0.8621171572600098,0.8565274428978463,11,0.002,0.03803443908691406,Гибридный
триллер,12,3,0.8621171572600098,0.8562056771135965,12,0.002,0.0370335578918457,Гибридный
триллер,13,3,0.8621171572600098,0.8558751069402436,13,0.002,0.03903532028198242,Гибридный
триллер,14,3,0.8621171572600098,0.8555905383795973,14,0.002,0.0420374870300293,Гибридный
ужасы,5,1,0.8621171572600098,0.8574853640336737,5,0.002,0.00900888442993164,Полнотекстовый
ужасы,6,1,0.8621171572600098,0.8552981722168688,6,0.002,0.010009527206420898,Полнотекстовый
ужасы,7,1,0.8621171572600098,0.8537358923477225,7,0.002,0.009514570236206055,Полнотекстовый
ужасы,8,1,0.8621171572600098,0.8525628843708879,8,0.002,0.009007930755615234,Полнотекстовый
ужасы,9,1,0.8621171572600098,0.8516496152559422,9,0.002,0.01801609992980957,Полнотекстовый
ужасы,10,1,0.8621171572600098,0.8507591354173606,10,0.002,0.009008407592773438,Полнотекстовый
ужасы,11,1,0.8621171572600098,0.8496008062882769,11,0.002,0.011009931564331055,Полнотекстовый
ужасы,12,1,0.8621171572600098,0.8486355320140407,12,0.002,0.010009765625,Полнотекстовый
ужасы,13,1,0.8621171572600098,0.847658127380699,13,0.002,0.010009050369262695,Полнотекстовый
ужасы,14,1,0.8621171572600098,0.8468203519806918,14,0.002,0.011010169982910156,Полнотекстовый
ужасы,5,2,0.800125241279602,0.7964284658432007,5,0.0,0.03466510772705078,Векторный
ужасы,6,2,0.8027311563491821,0.7974789142608643,6,0.0,0.03403139114379883,Векторный
ужасы,7,2,0.8033910989761353,0.7983235120773315,7,0.0,0.032029151916503906,Векторный
ужасы,8,2,0.804183840751648,0.7990560531616211,8,0.0,0.03215765953063965,Векторный
ужасы,9,2,0.8042543530464172,0.7996336420377096,9,0.0,0.036032915115356445,Векторный
ужасы,10,2,0.8050090670585632,0.800171184539795,10,0.0,0.046041250228881836,Векторный
ужасы,11,2,0.8059007525444031,0.8006920543583956,11,0.0,0.0320281982421875,Векторный
