query,top_k,method,max_similarity,average_similarity,total_results,reported_latency,actual_latency,method_name
Властелин колец: Возвращение короля,15,3,0.8621171572600098,0.8302985910881013,10,0.003,0.04904508590698242,Гибридный
Бойцовский клуб,5,1,0.8621171572600098,0.8350867905732077,5,0.002,0.009008407592773438,Полнотекстовый
Бойцовский клуб,10,1,0.8621171572600098,0.8179306856688129,10,0.003,0.010607719421386719,Полнотекстовый
Бойцовский клуб,15,1,0.8621171572600098,0.80562851125934,15,0.002,0.010008811950683594,Полнотекстовый
Бойцовский клуб,5,2,0.8239454030990601,0.8102995753288269,5,0.0,0.03302955627441406,Векторный
Бойцовский клуб,10,2,0.828935444355011,0.8187870264053345,10,0.0,0.033029794692993164,Векторный
Бойцовский клуб,15,2,0.8323450088500977,0.822849436601003,15,0.0,0.03903484344482422,Векторный
Бойцовский клуб,5,3,0.8621171572600098,0.8496740564403626,5,0.001,0.04003548622131348,Гибридный
Бойцовский клуб,10,3,0.8621171572600098,0.8478755013525783,10,0.002,0.050048112869262695,Гибридный
Бойцовский клуб,15,3,0.8621171572600098,0.8474882303713962,15,0.002,0.04403877258300781,Гибридный
Форрест Гамп,5,1,0.8621171572600098,0.831279687546456,5,0.001,0.009008407592773438,Полнотекстовый
Форрест Гамп,10,1,0.8621171572600098,0.8162904398921919,10,0.002,0.009008407592773438,Полнотекстовый
Форрест Гамп,15,1,0.8621171572600098,0.8034077469473068,15,0.002,0.010009288787841797,Полнотекстовый
Форрест Гамп,5,2,0.8721833229064941,0.8630577802658081,5,0.0,0.03903460502624512,Векторный
Форрест Гамп,10,2,0.8787463307380676,0.870437753200531,10,0.0,0.0370326042175293,Векторный
Форрест Гамп,15,2,0.882000207901001,0.874019471804301,15,0.0,0.03803372383117676,Векторный
Форрест Гамп,5,3,0.8621171572600098,0.8582946091876849,2,0.001,0.03903484344482422,Гибридный
Форрест Гамп,10,3,0.8621171572600098,0.8597198815592912,5,0.002,0.04269003868103027,Гибридный
Форрест Гамп,15,3,0.8621171572600098,0.8599639778059073,9,0.002,0.052046775817871094,Гибридный
Начало,5,1,0.8621171572600098,0.8470345775787969,5,0.001,0.007006168365478516,Полнотекстовый
Начало,10,1,0.8621171572600098,0.8398256609324966,10,0.002,0.010008811950683594,Полнотекстовый
Начало,15,1,0.8621171572600098,0.8354966137353748,15,0.002,0.009008646011352539,Полнотекстовый
Начало,5,2,0.8375965356826782,0.8182125806808471,5,0.0,0.03202962875366211,Векторный
Начало,10,2,0.8450866937637329,0.8300105392932892,10,0.0,0.03002762794494629,Векторный
Начало,15,2,0.8499449491500854,0.8358278473218282,15,0.0,0.03161787986755371,Векторный
Начало,5,3,0.8621171572600098,0.8551336011572739,5,0.001,0.0370328426361084,Гибридный
Начало,10,3,0.8621171572600098,0.8534767795719469,10,0.002,0.03794217109680176,Гибридный
Начало,15,3,0.8621171572600098,0.8541200371888336,15,0.002,0.0470433235168457,Гибридный
Матрица,5,1,0.8621171572600098,0.8450301149385664,5,0.001,0.00700688362121582,Полнотекстовый
Матрица,10,1,0.8621171572600098,0.8369695616722959,10,0.001,0.008007287979125977,Полнотекстовый
Матрица,15,1,0.8621171572600098,0.8279413419387246,15,0.002,0.009008169174194336,Полнотекстовый
Матрица,5,2,0.839460015296936,0.8296142220497131,5,0.0,0.033029794692993164,Векторный
Матрица,10,2,0.8428086042404175,0.8353020191192627,10,0.0,0.03261566162109375,Векторный
Матрица,15,2,0.8469157218933105,0.83876158396403,15,0.0,0.03302907943725586,Векторный
Матрица,5,3,0.8621171572600098,0.8533968456266857,5,0.001,0.041037559509277344,Гибридный
Матрица,10,3,0.8621171572600098,0.8529114894732903,10,0.001,0.039344072341918945,Гибридный
Матрица,15,3,0.8621171572600098,0.8534700438010753,15,0.001,0.041037559509277344,Гибридный
Славные парни,5,1,0.8621171572600098,0.8424496263721635,5,0.001,0.008006572723388672,Полнотекстовый
Славные парни,10,1,0.8621171572600098,0.8289254669072939,10,0.002,0.018016576766967773,Полнотекстовый
Славные парни,15,1,0.8621171572600098,0.8212994021291141,15,0.002,0.010009288787841797,Полнотекстовый
Славные парни,5,2,0.8823313117027283,0.8761306762695312,5,0.0,0.03603196144104004,Векторный
Славные парни,10,2,0.8883339166641235,0.8812968313694001,10,0.0,0.0370333194732666,Векторный
Славные парни,15,2,0.8914197087287903,0.8842541893323262,15,0.0,0.03503108024597168,Векторный
Славные парни,5,3,0.8621171572600098,0.8594750140049037,5,0.001,0.04003572463989258,Гибридный
Славные парни,10,3,0.8621171572600098,0.8590559268424499,10,0.002,0.041036367416381836,Гибридный
Славные парни,15,3,0.8621171572600098,0.8589879864420169,15,0.002,0.04403877258300781,Гибридный
Империя наносит ответный удар,5,1,0.8621171572600098,0.839035110008646,5,0.002,0.009008169174194336,Полнотекстовый
Империя наносит ответный удар,10,1,0.8621171572600098,0.8172761923259436,10,0.002,0.017014741897583008,Полнотекстовый
Империя наносит ответный удар,15,1,0.8621171572600098,0.7953500327631651,15,0.002,0.01052546501159668,Полнотекстовый
Империя наносит ответный удар,5,2,0.7919175028800964,0.7860937476158142,5,0.0,0.03453779220581055,Векторный
Империя наносит ответный удар,10,2,0.8010863065719604,0.7914726912975312,10,0.0,0.034537315368652344,Векторный
Империя наносит ответный удар,15,2,0.8073568344116211,0.7961252212524415,15,0.0,0.03603315353393555,Векторный
Империя наносит ответный удар,5,3,0.8621171572600098,0.8454392600493851,5,0.002,0.043038129806518555,Гибридный
Империя наносит ответный удар,10,3,0.8621171572600098,0.8362737429447409,10,0.002,0.04559516906738281,Гибридный
Империя наносит ответный удар,15,3,0.8621171572600098,0.830251799365842,15,0.002,0.044554948806762695,Гибридный
Пролетая над гнездом кукушки,5,1,0.8621171572600098,0.8330660847655122,5,0.002,0.008512020111083984,Полнотекстовый
Пролетая над гнездом кукушки,10,1,0.8621171572600098,0.8178847978049527,10,0.002,0.009008407592773438,Полнотекстовый
Пролетая над гнездом кукушки,15,1,0.8621171572600098,0.802792016627704,15,0.002,0.010008096694946289,Полнотекстовый
Пролетая над гнездом кукушки,5,2,0.8307691216468811,0.8257945537567138,5,0.0,0.04336977005004883,Векторный
Пролетая над гнездом кукушки,10,2,0.8447189927101135,0.8333177089691162,10,0.0,0.0370335578918457,Векторный
Пролетая над гнездом кукушки,15,2,0.8555642366409302,0.8393453598022461,15,0.0,0.03603219985961914,Векторный
Пролетая над гнездом кукушки,5,3,0.8621171572600098,0.8508471589640989,5,0.001,0.043039798736572266,Гибридный
Пролетая над гнездом кукушки,10,3,0.8621171572600098,0.8512536476365353,10,0.001,0.041037797927856445,Гибридный
Пролетая над гнездом кукушки,15,3,0.8621171572600098,0.8520395480415518,15,0.002,0.044039249420166016,Гибридный
Семь самураев,5,1,0.8621171572600098,0.827609762431624,5,0.001,0.008007287979125977,Полнотекстовый
Семь самураев,10,1,0.8621171572600098,0.7854219773291813,10,0.002,0.009008407592773438,Полнотекстовый
Семь самураев,15,1,0.8621171572600098,0.7627549266336452,15,0.002,0.009007930755615234,Полнотекстовый
Семь самураев,5,2,0.7668635249137878,0.7601164937019348,5,0.0,0.04304003715515137,Векторный
Семь самураев,10,2,0.7763031721115112,0.766639894247055,10,0.0,0.0370335578918457,Векторный
Семь самураев,15,2,0.7834681868553162,0.7708861271540324,15,0.0,0.03603243827819824,Векторный
Семь самураев,5,3,0.8621171572600098,0.8368502514523055,5,0.001,0.04704403877258301,Гибридный
Семь самураев,10,3,0.8621171572600098,0.8274108688797138,10,0.002,0.04303932189941406,Гибридный
Семь самураев,15,3,0.8621171572600098,0.8203103284183235,15,0.002,0.0420377254486084,Гибридный
Унесённые призраками,5,1,0.8621171572600098,0.8354519813784244,5,0.001,0.008007049560546875,Полнотекстовый
Унесённые призраками,10,1,0.8621171572600098,0.807191042718604,10,0.001,0.008007287979125977,Полнотекстовый
Унесённые призраками,15,1,0.8621171572600098,0.7801727973697007,15,0.002,0.009007692337036133,Полнотекстовый
Унесённые призраками,5,2,0.7444908022880554,0.7258049607276916,5,0.0,0.0320281982421875,Векторный
Унесённые призраками,10,2,0.75794517993927,0.7405447483062744,10,0.0,0.0420374870300293,Векторный
Унесённые призраками,15,2,0.7629618048667908,0.7472163478533427,15,0.0,0.04706287384033203,Векторный
Унесённые призраками,5,3,0.8621171572600098,0.8498381650132723,5,0.001,0.041037559509277344,Гибридный
Унесённые призраками,10,3,0.8621171572600098,0.8369221337552688,10,0.002,0.049043893814086914,Гибридный
Унесённые призраками,15,3,0.8621171572600098,0.8294665672221251,15,0.002,0.04704451560974121,Гибридный
Город Бога,5,1,0.8621171572600098,0.8276222602814995,5,0.001,0.008008003234863281,Полнотекстовый
Город Бога,10,1,0.8621171572600098,0.7989687184955871,10,0.002,0.009008407592773438,Полнотекстовый
Город Бога,15,1,0.8621171572600098,0.784865415528515,15,0.002,0.010009050369262695,Полнотекстовый
Город Бога,5,2,0.7650064826011658,0.7518427968025208,5,0.0,0.03503108024597168,Векторный
Город Бога,10,2,0.7847014665603638,0.7668581485748291,10,0.0,0.0320281982421875,Векторный
Город Бога,15,2,0.7945464253425598,0.7751824577649434,15,0.0,0.04003548622131348,Векторный
Город Бога,5,3,0.8621171572600098,0.8461988805514162,5,0.002,0.03854012489318848,Гибридный
Город Бога,10,3,0.8621171572600098,0.8356035050502711,10,0.002,0.039034366607666016,Гибридный
Город Бога,15,3,0.8621171572600098,0.8334685657443435,15,0.003,0.04103660583496094,Гибридный
Молчание ягнят,5,1,0.8621171572600098,0.8293472237975597,5,0.001,0.00800776481628418,Полнотекстовый
Молчание ягнят,10,1,0.8621171572600098,0.8164066425648162,10,0.002,0.010009050369262695,Полнотекстовый
Молчание ягнят,15,1,0.8621171572600098,0.8029239096020749,15,0.002,0.010010242462158203,Полнотекстовый
Молчание ягнят,5,2,0.7842733860015869,0.7699141263961792,5,0.0,0.03302931785583496,Векторный
Молчание ягнят,10,2,0.7975425124168396,0.78183873295784,10,0.0,0.03603219985961914,Векторный
Молчание ягнят,15,2,0.8066737651824951,0.7889473915100098,15,0.0,0.036031246185302734,Векторный
Молчание ягнят,5,3,0.8621171572600098,0.8435611728339344,5,0.001,0.03910231590270996,Гибридный
Молчание ягнят,10,3,0.8621171572600098,0.839881292689253,10,0.002,0.04904437065124512,Гибридный
Молчание ягнят,15,3,0.8621171572600098,0.8381894183635862,15,0.002,0.042038679122924805,Гибридный
Эта замечательная жизнь,5,1,0.8621171572600098,0.8514708051169004,5,0.002,0.010009050369262695,Полнотекстовый
Эта замечательная жизнь,10,1,0.8621171572600098,0.838307242121821,10,0.003,0.010008811950683594,Полнотекстовый
Эта замечательная жизнь,15,1,0.8621171572600098,0.8321355496030775,15,0.003,0.011010169982910156,Полнотекстовый
Эта замечательная жизнь,5,2,0.7516226172447205,0.7451133966445923,5,0.0,0.031026840209960938,Векторный
Эта замечательная жизнь,10,2,0.7730118632316589,0.7565711855888366,10,0.0,0.033030033111572266,Векторный
Эта замечательная жизнь,15,2,0.7787013649940491,0.7627728978792826,15,0.0,0.03661990165710449,Векторный
Эта замечательная жизнь,5,3,0.8621171572600098,0.8572326301408806,5,0.003,0.052048444747924805,Гибридный
Эта замечательная жизнь,10,3,0.8621171572600098,0.8511596517519535,10,0.002,0.05327200889587402,Гибридный
Эта замечательная жизнь,15,3,0.8621171572600098,0.8483042050475852,15,0.003,0.044409990310668945,Гибридный
Жизнь прекрасна,5,1,0.8621171572600098,0.8465530457092493,5,0.004,0.011010885238647461,Полнотекстовый
Жизнь прекрасна,10,1,0.8621171572600098,0.8301541669750947,10,0.002,0.009834527969360352,Полнотекстовый
Жизнь прекрасна,15,1,0.8621171572600098,0.8207366937692387,15,0.002,0.010008811950683594,Полнотекстовый
Жизнь прекрасна,5,2,0.729214072227478,0.7262214303016663,5,0.0,0.034032344818115234,Векторный
Жизнь прекрасна,10,2,0.7517655491828918,0.735161691904068,10,0.0,0.03603315353393555,Векторный
Жизнь прекрасна,15,2,0.7552700638771057,0.7415620565414429,15,0.0,0.04303932189941406,Векторный
Жизнь прекрасна,5,3,0.8621171572600098,0.8549728361904376,5,0.003,0.04655933380126953,Гибридный
Жизнь прекрасна,10,3,0.8621171572600098,0.8473722055186022,10,0.002,0.048555850982666016,Гибридный
Жизнь прекрасна,15,3,0.8621171572600098,0.8429854696647756,15,0.002,0.04354739189147949,Гибридный
Подозрительные лица,5,1,0.8621171572600098,0.8268817830828873,5,0.001,0.01801753044128418,Полнотекстовый
Подозрительные лица,10,1,0.8621171572600098,0.7970084612010717,10,0.002,0.010009288787841797,Полнотекстовый
Подозрительные лица,15,1,0.8621171572600098,0.7778540266076011,15,0.002,0.011011123657226562,Полнотекстовый
Подозрительные лица,5,2,0.8208453059196472,0.8106659889221192,5,0.0,0.03302884101867676,Векторный
Подозрительные лица,10,2,0.8292763829231262,0.8183960795402527,10,0.0,0.03369498252868652,Векторный
Подозрительные лица,15,2,0.8355308771133423,0.8239777565002442,15,0.0,0.03603243827819824,Векторный
Подозрительные лица,5,3,0.8621171572600098,0.84819362121187,5,0.001,0.04103660583496094,Гибридный
Подозрительные лица,10,3,0.8621171572600098,0.8468683179552734,10,0.002,0.04303789138793945,Гибридный
Подозрительные лица,15,3,0.8621171572600098,0.8478203362353528,15,0.002,0.044039011001586914,Гибридный
